 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 255.188   ;50;2017;-6.82890091741623;33.7948909099861
 299.057   ;62;2017;-6.82889821717569;33.7948909408555
 287.042   ;63;2017;-6.82889551693514;33.7948909717248
 286.373   ;62;2017;-6.8288928166946;33.7948910025941
 287.042   ;63;2017;-6.82889011645405;33.7948910334634
 299.042   ;63;2017;-6.8288874162135;33.7948910643325
 284.042   ;63;2017;-6.82888471597294;33.7948910952016
 284.057   ;62;2017;-6.82888201573239;33.7948911260707
 299.057   ;62;2017;-6.82887931549184;33.7948911569397
 263.240   ;50;2017;-6.82887661525127;33.7948911878086
 287.042   ;63;2017;-6.82887391501072;33.7948912186775
 284.042   ;63;2017;-6.82887121477015;33.7948912495463
 284.042   ;63;2017;-6.82886851452959;33.7948912804151
 284.042   ;63;2017;-6.82886581428902;33.7948913112837
 284.057   ;62;2017;-6.82886311404845;33.7948913421524
 268.688   ;50;2017;-6.82886041380789;33.794891373021
 299.057   ;62;2017;-6.82885771356731;33.7948914038895
 263.239   ;50;2017;-6.82885501332674;33.7948914347579
 299.042   ;63;2017;-6.82885231308616;33.7948914656264
 287.057   ;62;2017;-6.82884961284558;33.7948914964947
 263.239   ;50;2017;-6.82884691260501;33.794891527363
 269.240   ;50;2017;-6.82884421236442;33.7948915582313
 284.057   ;62;2017;-6.82884151212384;33.7948915890994
 287.057   ;62;2017;-6.82883881188326;33.7948916199675
 257.240   ;50;2017;-6.82883611164267;33.7948916508356
 299.057   ;62;2017;-6.82883341140208;33.7948916817036
 299.057   ;62;2017;-6.82883071116149;33.7948917125715
 257.225   ;51;2017;-6.8288280109209;33.7948917434394
 286.557   ;62;2019;-6.83010197892386;33.7958361447062
 286.373   ;62;2019;-6.83009927865445;33.7958361756015
 256.688   ;50;2019;-6.83009657838504;33.7958362064968
 283.373   ;62;2019;-6.83009387811562;33.795836237392
 286.373   ;62;2019;-6.8300911778462;33.7958362682871
 256.688   ;50;2019;-6.83008847757678;33.7958362991823
 284.057   ;62;2019;-6.83008577730736;33.7958363300773
 283.374   ;62;2019;-6.83008307703794;33.7958363609723
 287.057   ;62;2019;-6.83008037676851;33.7958363918672
 256.688   ;50;2018;-6.83007767649908;33.7958364227621
 256.557   ;57;2018;-6.83007497622965;33.7958364536569
 298.373   ;62;2018;-6.83007227596022;33.7958364845517
 256.688   ;50;2018;-6.83006957569079;33.7958365154463
 299.042   ;63;2018;-6.83006687542135;33.795836546341
 284.057   ;62;2018;-6.83006417515191;33.7958365772355
 212.144   ;50;2018;-6.83006147488247;33.7958366081301
 283.373   ;62;2018;-6.83005877461303;33.7958366390245
 262.688   ;50;2018;-6.83005607434359;33.7958366699189
 255.188   ;50;2018;-6.83005337407414;33.7958367008133
 299.057   ;62;2018;-6.8300506738047;33.7958367317076
 286.347   ;63;2018;-6.83004797353525;33.7958367626018
 299.042   ;63;2018;-6.8300452732658;33.795836793496
 287.042   ;63;2018;-6.83004257299634;33.7958368243901
 284.057   ;62;2018;-6.83003987272689;33.7958368552841
 283.373   ;62;2018;-6.83003717245743;33.7958368861781
 256.688   ;50;2018;-6.83003447218797;33.795836917072
 292.373   ;62;2018;-6.83003177191852;33.7958369479659
 290.057   ;62;2018;-6.83002907164905;33.7958369788597
 284.042   ;63;2018;-6.83002637137959;33.7958370097535
 290.057   ;62;2018;-6.83002367111012;33.7958370406472
 286.347   ;63;2018;-6.83002097084066;33.7958370715409
 283.373   ;62;2018;-6.83001827057118;33.7958371024344
 286.347   ;63;2018;-6.83001557030171;33.795837133328
 284.042   ;63;2018;-6.83001287003224;33.7958371642214
 284.057   ;62;2018;-6.83001016976276;33.7958371951148
 299.057   ;62;2017;-6.83000746949329;33.7958372260082
 299.042   ;63;2017;-6.8300047692238;33.7958372569015
 283.347   ;63;2017;-6.83000206895432;33.7958372877947
 299.057   ;62;2017;-6.82999936868484;33.7958373186879
 287.042   ;63;2017;-6.82999666841535;33.795837349581
 299.057   ;62;2017;-6.82999396814587;33.7958373804741
 299.042   ;63;2017;-6.82999126787638;33.7958374113671
 299.057   ;62;2017;-6.82998856760689;33.79583744226
 290.057   ;62;2017;-6.8299858673374;33.7958374731529
 299.057   ;62;2017;-6.8299831670679;33.7958375040457
 299.057   ;50;2017;-6.8299804667984;33.7958375349385
 299.042   ;63;2017;-6.82997776652891;33.7958375658312
 284.042   ;63;2017;-6.8299750662594;33.7958375967239
 257.240   ;50;2017;-6.8299723659899;33.7958376276165
 255.740   ;50;2017;-6.8299696657204;33.795837658509
 299.057   ;62;2017;-6.82996696545089;33.7958376894015
 286.542   ;63;2017;-6.82996426518138;33.7958377202939
 284.057   ;62;2017;-6.82996156491187;33.7958377511862
 284.057   ;62;2017;-6.82995886464236;33.7958377820786
 293.057   ;62;2017;-6.82995616437285;33.7958378129708
 299.057   ;62;2017;-6.82995346410333;33.795837843863
 284.057   ;62;2017;-6.82995076383381;33.7958378747551
 284.057   ;62;2017;-6.82994806356429;33.7958379056472
 286.347   ;63;2017;-6.82994536329477;33.7958379365392
 299.057   ;62;2017;-6.82994266302525;33.7958379674311
 284.057   ;62;2017;-6.82993996275572;33.795837998323
 299.057   ;77;2017;-6.8299372624862;33.7958380292149
 284.057   ;62;2017;-6.82993456221667;33.7958380601066
 299.057   ;62;2017;-6.82993186194713;33.7958380909984
 299.057   ;62;2017;-6.8299291616776;33.79583812189
 299.057   ;62;2017;-6.82992646140807;33.7958381527816
 299.057   ;62;2017;-6.82992376113853;33.7958381836731
 293.057   ;62;2017;-6.82992106086899;33.7958382145646
 299.057   ;62;2017;-6.82991836059945;33.7958382454561
 287.057   ;62;2017;-6.82991566032991;33.7958382763475
 284.042   ;63;2017;-6.82991296006036;33.7958383072388
 284.057   ;62;2017;-6.82991025979082;33.79583833813
 284.057   ;62;2017;-6.82990755952127;33.7958383690212
 284.057   ;62;2017;-6.82990485925172;33.7958383999123
 284.042   ;63;2017;-6.82990215898217;33.7958384308034
 287.057   ;62;2017;-6.82989945871261;33.7958384616944
 299.042   ;63;2017;-6.82989675844306;33.7958384925854
 299.057   ;62;2017;-6.8298940581735;33.7958385234763
 310.000   ;63;2017;-6.82989135790394;33.7958385543671
 284.042   ;63;2017;-6.82988865763438;33.7958385852579
 292.373   ;50;2017;-6.82988595736481;33.7958386161486
 263.240   ;50;2017;-6.82988325709525;33.7958386470393
 257.240   ;50;2017;-6.82988055682568;33.7958386779299
 268.688   ;50;2017;-6.82987785655611;33.7958387088205
 262.688   ;50;2017;-6.82987515628654;33.795838739711
 263.240   ;50;2017;-6.82987245601697;33.7958387706014
 284.057   ;62;2017;-6.82986975574739;33.7958388014918
 206.853   ;50;2017;-6.82986705547781;33.7958388323821
 257.240   ;50;2017;-6.82986435520823;33.7958388632724
 293.057   ;50;2017;-6.82986165493865;33.7958388941626
 263.240   ;50;2017;-6.82985895466907;33.7958389250527
 299.057   ;62;2017;-6.82985625439949;33.7958389559428
 284.057   ;62;2017;-6.8298535541299;33.7958389868328
 257.240   ;50;2017;-6.82985085386031;33.7958390177228
 299.042   ;63;2019;-6.83117698080313;33.7964898617578
 277.673   ;62;2019;-6.83117428051384;33.7964898926763
 283.373   ;62;2019;-6.83117158022454;33.7964899235948
 289.347   ;63;2018;-6.83116887993525;33.7964899545132
 299.057   ;62;2018;-6.83116617964595;33.7964899854316
 286.347   ;63;2018;-6.83116347935665;33.7964900163499
 283.347   ;63;2018;-6.83116077906735;33.7964900472682
 299.057   ;62;2018;-6.83115807877804;33.7964900781864
 283.373   ;62;2018;-6.83115537848874;33.7964901091045
 287.042   ;63;2018;-6.83115267819943;33.7964901400226
 286.347   ;63;2018;-6.83114997791012;33.7964901709406
 296.557   ;62;2018;-6.83114727762081;33.7964902018586
 299.042   ;63;2018;-6.8311445773315;33.7964902327765
 299.057   ;62;2018;-6.83114187704218;33.7964902636944
 283.373   ;62;2018;-6.83113917675287;33.7964902946122
 286.347   ;63;2018;-6.83113647646355;33.7964903255299
 298.373   ;62;2018;-6.83113377617422;33.7964903564476
 299.042   ;63;2018;-6.8311310758849;33.7964903873652
 299.057   ;62;2018;-6.83112837559558;33.7964904182828
 284.057   ;62;2018;-6.83112567530625;33.7964904492002
 287.042   ;63;2018;-6.83112297501692;33.7964904801177
 283.347   ;63;2018;-6.83112027472759;33.7964905110351
 292.373   ;62;2018;-6.83111757443826;33.7964905419524
 283.347   ;63;2018;-6.83111487414893;33.7964905728697
 292.373   ;62;2018;-6.83111217385959;33.7964906037869
 284.042   ;63;2018;-6.83110947357025;33.796490634704
 289.347   ;63;2018;-6.83110677328091;33.7964906656211
 299.057   ;62;2018;-6.83110407299157;33.7964906965382
 283.373   ;62;2018;-6.83110137270223;33.7964907274551
 283.347   ;63;2018;-6.83109867241288;33.796490758372
 290.057   ;62;2018;-6.83109597212353;33.7964907892889
 283.373   ;62;2018;-6.83109327183418;33.7964908202057
 235.000   ;63;2017;-6.83109057154483;33.7964908511224
 284.057   ;62;2017;-6.83108787125548;33.7964908820391
 284.042   ;63;2017;-6.83108517096612;33.7964909129557
 299.057   ;62;2017;-6.83108247067677;33.7964909438723
 299.057   ;62;2017;-6.83107977038741;33.7964909747889
 284.057   ;62;2017;-6.83107707009805;33.7964910057053
 299.057   ;62;2017;-6.83107436980868;33.7964910366217
 286.347   ;63;2017;-6.83107166951932;33.796491067538
 284.057   ;62;2017;-6.83106896922995;33.7964910984543
 284.057   ;62;2017;-6.83106626894058;33.7964911293705
 287.042   ;63;2017;-6.83106356865121;33.7964911602867
 299.057   ;62;2017;-6.83106086836184;33.7964911912028
 299.042   ;63;2017;-6.83105816807246;33.7964912221188
 287.042   ;63;2017;-6.83105546778309;33.7964912530348
 287.042   ;63;2017;-6.83105276749371;33.7964912839507
 284.042   ;63;2017;-6.83105006720433;33.7964913148666
 299.042   ;63;2017;-6.83104736691495;33.7964913457824
 287.057   ;62;2017;-6.83104466662556;33.7964913766981
 299.057   ;62;2017;-6.83104196633618;33.7964914076138
 299.042   ;63;2017;-6.83103926604679;33.7964914385295
 299.057   ;62;2017;-6.8310365657574;33.7964914694451
 287.057   ;62;2017;-6.83103386546801;33.7964915003606
 287.057   ;62;2017;-6.83103116517862;33.796491531276
 284.042   ;63;2017;-6.83102846488922;33.7964915621914
 287.042   ;63;2017;-6.83102576459982;33.7964915931068
 293.057   ;62;2017;-6.83102306431042;33.7964916240221
 293.042   ;63;2017;-6.83102036402102;33.7964916549373
 287.057   ;62;2017;-6.83101766373162;33.7964916858524
 299.042   ;63;2017;-6.83101496344221;33.7964917167676
 299.042   ;63;2017;-6.83101226315281;33.7964917476826
 299.042   ;63;2017;-6.8310095628634;33.7964917785976
 287.042   ;63;2017;-6.83100686257399;33.7964918095125
 284.042   ;63;2017;-6.83100416228457;33.7964918404274
 299.042   ;63;2017;-6.83100146199516;33.7964918713422
 284.042   ;63;2017;-6.83099876170574;33.796491902257
 284.042   ;63;2017;-6.83099606141632;33.7964919331717
 299.057   ;62;2017;-6.8309933611269;33.7964919640863
 284.042   ;63;2017;-6.83099066083748;33.7964919950009
 299.057   ;62;2017;-6.83098796054806;33.7964920259154
 287.042   ;63;2017;-6.83098526025863;33.7964920568299
 287.042   ;63;2017;-6.8309825599692;33.7964920877443
 299.042   ;63;2017;-6.83097985967977;33.7964921186587
 299.057   ;62;2017;-6.83097715939034;33.796492149573
 284.057   ;62;2017;-6.83097445910091;33.7964921804872
 299.057   ;62;2017;-6.83097175881147;33.7964922114014
 284.042   ;63;2017;-6.83096905852203;33.7964922423155
 299.057   ;62;2017;-6.8309663582326;33.7964922732296
 299.057   ;62;2017;-6.83096365794315;33.7964923041436
 284.042   ;63;2017;-6.83096095765371;33.7964923350575
 284.042   ;63;2017;-6.83095825736426;33.7964923659714
 299.042   ;63;2017;-6.83095555707482;33.7964923968852
 284.042   ;63;2017;-6.83095285678537;33.796492427799
 286.347   ;63;2017;-6.83095015649592;33.7964924587127
 284.057   ;62;2017;-6.83094745620646;33.7964924896264
 605.000   ;55;2018;-6.80870912718023;33.8057979016334
 281.724   ;60;2018;-6.80870642659454;33.8057979320665
 296.076   ;58;2018;-6.80870102542315;33.8057979929325
 281.076   ;60;2018;-6.80869562425176;33.8057980537983
 488.000   ;61;2017;-6.80868212132325;33.8057982059617
 281.076   ;60;2017;-6.80867942073754;33.8057982363942
 281.506   ;60;2017;-6.80867672015183;33.8057982668266
 290.000   ;58;2017;-6.80867401956612;33.805798297259
 296.076   ;58;2017;-6.8086713189804;33.8057983276914
 392.000   ;49;2017;-6.80866861839468;33.8057983581236
 269.506   ;61;2017;-6.80866591780897;33.8057983885558
 296.076   ;58;2017;-6.80866321722325;33.805798418988
 296.076   ;59;2017;-6.80866051663752;33.8057984494201
 296.076   ;58;2017;-6.8086578160518;33.8057984798521
 296.076   ;58;2016;-6.80865511546608;33.8057985102841
 281.076   ;61;2016;-6.80865241488035;33.805798540716
 281.076   ;58;2016;-6.80864971429462;33.8057985711479
 281.076   ;59;2016;-6.80864701370889;33.8057986015797
 281.076   ;60;2016;-6.80864431312316;33.8057986320115
 296.076   ;59;2016;-6.80864161253742;33.8057986624431
 296.076   ;59;2016;-6.80863891195168;33.8057986928748
 296.076   ;58;2016;-6.80863621136595;33.8057987233063
 380.000   ;58;2016;-6.8086335107802;33.8057987537379
 440.000   ;55;2016;-6.80870912718023;33.8057979016334
 296.076   ;61;2016;-6.80863081019446;33.8057987841693
 281.076   ;58;2016;-6.80862810960872;33.8057988146007
 281.076   ;58;2016;-6.80862540902297;33.805798845032
 281.076   ;58;2016;-6.80862000785147;33.8057989058945
 237.500   ;58;2016;-6.80861730726572;33.8057989363257
 296.076   ;59;2016;-6.80861460667997;33.8057989667568
 100.000   ;58;2016;-6.80861190609421;33.8057989971879
 296.076   ;58;2016;-6.80860920550846;33.8057990276189
 296.076   ;59;2016;-6.8086065049227;33.8057990580498
 281.076   ;58;2016;-6.80860380433693;33.8057990884806
 281.076   ;58;2016;-6.80860110375117;33.8057991189115
 281.076   ;58;2016;-6.80859840316541;33.8057991493422
 296.076   ;59;2016;-6.80859570257964;33.8057991797729
 296.076   ;59;2016;-6.80859300199387;33.8057992102036
 296.076   ;58;2016;-6.8085903014081;33.8057992406341
 296.076   ;58;2016;-6.80858760082233;33.8057992710647
 296.076   ;58;2016;-6.80858490023655;33.8057993014951
 296.076   ;58;2016;-6.80858219965078;33.8057993319255
 296.076   ;58;2016;-6.808579499065;33.8057993623559
 281.076   ;59;2016;-6.80857679847922;33.8057993927862
 296.076   ;58;2016;-6.80857409789344;33.8057994232164
 296.076   ;60;2016;-6.80857139730765;33.8057994536466
 296.076   ;59;2016;-6.80856869672187;33.8057994840767
 281.076   ;58;2016;-6.80856599613608;33.8057995145068
 281.076   ;58;2016;-6.80856329555029;33.8057995449367
 281.076   ;58;2016;-6.8085605949645;33.8057995753667
 281.076   ;58;2016;-6.8085578943787;33.8057996057966
 281.076   ;60;2016;-6.80855519379291;33.8057996362264
 281.076   ;58;2016;-6.80854979262131;33.8057996970859
 281.105   ;61;2016;-6.80854709203551;33.8057997275155
 296.076   ;58;2016;-6.80854439144971;33.8057997579451
 296.105   ;58;2016;-6.8085416908639;33.8057997883746
 237.500   ;60;2016;-6.8085389902781;33.8057998188041
 296.076   ;58;2016;-6.80853628969229;33.8057998492335
 105.000   ;58;2016;-6.80853358910648;33.8057998796629
 281.105   ;58;2016;-6.80853088852067;33.8057999100922
 296.076   ;58;2016;-6.80852818793485;33.8057999405214
 296.076   ;59;2016;-6.8085200861774;33.8058000318088
 296.076   ;59;2016;-6.80851738559158;33.8058000622378
 281.076   ;61;2016;-6.80851468500575;33.8058000926667
 296.076   ;62;2016;-6.80851198441993;33.8058001230956
 296.076   ;59;2016;-6.80850658324827;33.8058001839532
 281.105   ;58;2016;-6.80850388266244;33.8058002143819
 296.076   ;60;2016;-6.80850118207661;33.8058002448106
 281.076   ;59;2016;-6.80849848149078;33.8058002752392
 296.076   ;58;2015;-6.80849578090494;33.8058003056677
 296.076   ;59;2015;-6.8084930803191;33.8058003360962
 281.105   ;59;2015;-6.80849037973326;33.8058003665246
 296.076   ;61;2015;-6.80848767914742;33.8058003969529
 296.076   ;58;2015;-6.80848497856157;33.8058004273813
 281.076   ;61;2015;-6.80848227797573;33.8058004578095
 296.076   ;58;2015;-6.80847957738988;33.8058004882377
 281.076   ;59;2015;-6.80847687680403;33.8058005186658
 296.076   ;60;2015;-6.80847417621818;33.8058005490939
 296.076   ;59;2015;-6.80847147563232;33.8058005795219
 281.076   ;58;2015;-6.80846877504647;33.8058006099499
 296.076   ;58;2015;-6.80846607446061;33.8058006403778
 281.076   ;57;2015;-6.80846337387475;33.8058006708056
 296.076   ;61;2015;-6.80845797270303;33.8058007316611
 281.076   ;61;2015;-6.80845527211716;33.8058007620888
 281.105   ;58;2015;-6.8084525715313;33.8058007925164
 281.076   ;61;2015;-6.80844987094543;33.8058008229439
 296.076   ;58;2015;-6.80844717035956;33.8058008533714
 281.076   ;60;2015;-6.80843906860193;33.8058009446535
 296.076   ;38;2015;-6.80843636801606;33.8058009750808
 296.076   ;61;2015;-6.80843096684429;33.8058010359351
 281.105   ;60;2015;-6.80842826625841;33.8058010663622
 281.105   ;60;2015;-6.80842556567252;33.8058010967893
 296.076   ;61;2015;-6.80842286508664;33.8058011272162
 237.500   ;58;2015;-6.80842016450075;33.8058011576431
 296.076   ;61;2015;-6.80841746391486;33.8058011880699
 250.684   ;57;2019;-6.80879176610428;33.8063069958769
 280.596   ;59;2018;-6.80878906550283;33.8063070263118
 239.562   ;46;2018;-6.80878636490139;33.8063070567466
 227.500   ;58;2017;-6.80878366429994;33.8063070871814
 295.723   ;57;2017;-6.8087809636985;33.8063071176161
 296.656   ;59;2017;-6.80877826309705;33.8063071480507
 295.656   ;59;2017;-6.8087755624956;33.8063071784853
 250.737   ;58;2017;-6.80877286189414;33.8063072089198
 295.777   ;58;2017;-6.80877016129269;33.8063072393543
 283.737   ;58;2017;-6.80876746069123;33.8063072697887
 140.000   ;58;2017;-6.80876476008977;33.806307300223
 283.737   ;58;2017;-6.80876205948831;33.8063073306573
 268.737   ;58;2017;-6.80875935888684;33.8063073610915
 295.656   ;59;2017;-6.80875665828538;33.8063073915257
 295.737   ;58;2017;-6.80875395768391;33.8063074219598
 295.656   ;59;2017;-6.80875125708244;33.8063074523938
 280.724   ;58;2017;-6.80874855648097;33.8063074828278
 295.730   ;57;2017;-6.8087458558795;33.8063075132618
 280.737   ;58;2017;-6.80874315527803;33.8063075436957
 280.730   ;58;2016;-6.80876476008977;33.806307300223
 250.000   ;58;2016;-6.80874045467655;33.8063075741295
 295.717   ;58;2016;-6.80873775407507;33.8063076045632
 283.777   ;57;2016;-6.80873505347359;33.8063076349969
 280.710   ;58;2016;-6.80873235287211;33.8063076654306
 213.750   ;46;2016;-6.80872965227063;33.8063076958642
 295.717   ;58;2016;-6.80872695166914;33.8063077262977
 283.656   ;59;2016;-6.80872425106765;33.8063077567312
 283.730   ;58;2016;-6.80872155046616;33.8063077871646
 295.737   ;58;2016;-6.80871884986467;33.8063078175979
 295.737   ;58;2016;-6.80871614926318;33.8063078480312
 280.683   ;57;2016;-6.80871344866168;33.8063078784645
 295.683   ;57;2016;-6.80871074806019;33.8063079088976
 266.561   ;46;2016;-6.80870804745869;33.8063079393307
 280.596   ;59;2016;-6.80870534685719;33.8063079697638
 280.737   ;58;2016;-6.80870264625568;33.8063080001968
 295.730   ;58;2016;-6.80869994565418;33.8063080306297
 295.723   ;57;2016;-6.80869724505267;33.8063080610626
 280.717   ;58;2016;-6.80869454445116;33.8063080914955
 280.710   ;58;2016;-6.80869184384966;33.8063081219282
 280.710   ;58;2016;-6.80868914324814;33.8063081523609
 280.710   ;58;2016;-6.80868644264663;33.8063081827936
 280.656   ;59;2016;-6.80868374204511;33.8063082132262
 295.730   ;58;2016;-6.8086810414436;33.8063082436587
 237.500   ;58;2016;-6.80867834084208;33.8063082740912
 295.723   ;57;2016;-6.80867564024055;33.8063083045236
 280.717   ;58;2016;-6.80867293963903;33.806308334956
 295.710   ;58;2016;-6.80867023903751;33.8063083653883
 280.656   ;59;2016;-6.80866753843598;33.8063083958205
 250.000   ;58;2016;-6.80866483783445;33.8063084262527
 280.596   ;59;2016;-6.80866213723292;33.8063084566848
 280.737   ;58;2016;-6.80865943663139;33.8063084871169
 295.717   ;57;2016;-6.80865673602985;33.8063085175489
 295.730   ;57;2016;-6.80865403542831;33.8063085479809
 295.596   ;59;2016;-6.80865133482678;33.8063085784128
 295.723   ;57;2016;-6.80864863422524;33.8063086088446
 297.710   ;58;2016;-6.80864593362369;33.8063086392764
 280.656   ;59;2016;-6.80864323302215;33.8063086697081
 295.603   ;59;2016;-6.8086405324206;33.8063087001397
 295.723   ;58;2016;-6.80863783181905;33.8063087305714
 280.723   ;57;2016;-6.80863513121751;33.8063087610029
 295.710   ;58;2016;-6.80863243061595;33.8063087914344
 280.710   ;58;2016;-6.8086297300144;33.8063088218658
 295.710   ;58;2016;-6.80862702941285;33.8063088522972
 295.656   ;59;2016;-6.80862432881129;33.8063088827285
 280.737   ;58;2016;-6.80862162820973;33.8063089131597
 280.717   ;58;2016;-6.80861892760817;33.8063089435909
 280.730   ;58;2016;-6.8086162270066;33.8063089740221
 280.710   ;58;2016;-6.80861352640504;33.8063090044531
 180.000   ;57;2016;-6.80861082580347;33.8063090348842
 295.656   ;59;2016;-6.8086081252019;33.8063090653151
 250.000   ;57;2016;-6.80860542460034;33.806309095746
 295.723   ;57;2016;-6.80860272399876;33.8063091261768
 280.683   ;57;2015;-6.80860002339719;33.8063091566076
 280.777   ;57;2015;-6.80859732279561;33.8063091870384
 280.683   ;57;2015;-6.80859462219403;33.806309217469
 280.710   ;58;2015;-6.80859192159245;33.8063092478997
 280.717   ;58;2015;-6.80858922099087;33.8063092783302
 295.730   ;57;2015;-6.80858652038929;33.8063093087607
 295.723   ;58;2015;-6.8085838197877;33.8063093391911
 280.603   ;59;2015;-6.80858111918612;33.8063093696215
 295.656   ;59;2015;-6.80857841858453;33.8063094000518
 295.723   ;58;2015;-6.80857571798293;33.8063094304821
 295.656   ;59;2015;-6.80857301738134;33.8063094609123
 280.710   ;58;2015;-6.80857031677975;33.8063094913424
 295.730   ;57;2015;-6.80856761617815;33.8063095217725
 280.710   ;58;2015;-6.80856491557655;33.8063095522026
